,index,lat,lng,date,target,prec12,height
0,0,52.17867449872822,4.436035713085994,2016-01-01 01:20:24,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[1.84200001e+00 1.15199995e+00 1.11399996e+00 ... 2.45000005e-01
  2.10999995e-01 5.09999990e-02]
 [1.72800004e+00 1.24899995e+00 1.12000000e+00 ... 3.98999989e-01
  3.44999999e-01 2.16999993e-01]
 [1.26699996e+00 1.24100006e+00 1.19000006e+00 ... 4.05999988e-01
  4.14999992e-01 3.07999998e-01]
 ...
 [7.73999989e-01 8.02999973e-01 8.39999974e-01 ... 4.86000001e-01
  5.27000010e-01 5.29999971e-01]
 [6.75000012e-01 6.94999993e-01 7.60999978e-01 ... 3.40282347e+38
  4.67999995e-01 5.00999987e-01]
 [6.01999998e-01 6.12999976e-01 6.34000003e-01 ... 1.72000006e-01
  3.40282347e+38 3.95999998e-01]]"
10,10,52.1899558,4.4303965,2016-01-01 01:20:24,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[ 1.02699995e+00  9.47000027e-01  8.23000014e-01 ...  1.56500006e+00
   2.07100010e+00  2.54099989e+00]
 [ 8.94999981e-01  8.78000021e-01  8.80999982e-01 ...  2.02600002e+00
   2.63899994e+00  2.65300012e+00]
 [ 8.38999987e-01  7.79999971e-01  7.25000024e-01 ...  3.09999990e+00
   3.01399994e+00  2.89199996e+00]
 ...
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  3.40282347e+38
   8.88999999e-01  6.80999994e-01]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  9.55999970e-01
   9.15000021e-01  8.01999986e-01]
 [ 3.40282347e+38  3.40282347e+38 -2.29000002e-01 ...  1.10500002e+00
   9.92999971e-01  9.39000010e-01]]"
1,1,52.364516277403574,4.92786473513497,2016-01-01 02:57:39,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 6.75999999e-01]
 [3.40282347e+38 5.54000020e-01 5.46000004e-01 ... 3.40282347e+38
  6.47000015e-01 6.20999992e-01]
 [5.63000023e-01 6.17999971e-01 4.85000014e-01 ... 6.53999984e-01
  6.29999995e-01 8.19000006e-01]
 ...
 [5.78999996e-01 5.00000000e-01 4.60999995e-01 ... 6.11999989e-01
  6.11000001e-01 5.75999975e-01]
 [5.23000002e-01 5.15999973e-01 4.77999985e-01 ... 5.42999983e-01
  4.60999995e-01 4.25000012e-01]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 5.40000021e-01
  5.04000008e-01 5.23000002e-01]]"
11,11,52.3585007,4.9129941,2016-01-01 02:57:39,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5.84999979e-01 5.44000030e-01 5.83000004e-01 ... 5.27000010e-01
  5.42999983e-01 3.40282347e+38]
 [4.83999997e-01 4.39999998e-01 3.40000004e-01 ... 5.27999997e-01
  4.97000009e-01 4.90000010e-01]
 [3.91999990e-01 3.75000000e-01 3.40282347e+38 ... 5.41999996e-01
  5.78000009e-01 5.46999991e-01]
 ...
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 6.00000024e-01
  3.40282347e+38 3.40282347e+38]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 1.16400003e+00
  1.16499996e+00 3.40282347e+38]
 [3.40282347e+38 2.80999988e-01 3.17999989e-01 ... 1.12699997e+00
  1.12899995e+00 3.40282347e+38]]"
2,2,52.13742235585309,4.45120793926663,2016-01-01 05:16:00,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 3, 2, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[-1.22000003e+00 -1.18099999e+00 -1.25199997e+00 ... -6.98000014e-01
  -6.99000001e-01 -5.40000021e-01]
 [-1.25000000e+00 -1.32799995e+00 -1.48899996e+00 ... -6.30999982e-01
  -5.00000000e-01 -4.74000007e-01]
 [-1.45400000e+00 -1.32099998e+00 -1.18599999e+00 ... -6.20000005e-01
  -5.19999981e-01 -6.83000028e-01]
 ...
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -6.11000001e-01
  -7.22000003e-01 -6.52000010e-01]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -6.53999984e-01
  -6.49999976e-01 -6.99999988e-01]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ... -6.65000021e-01
  -5.08000016e-01 -6.35999978e-01]]"
12,12,52.12450980000001,4.451717299999999,2016-01-01 05:16:00,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[ 3.40282347e+38  1.58999994e-01 -2.50000004e-02 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 1.04000002e-01 -1.49999997e-02 -9.00000036e-02 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [-3.00000003e-03 -8.60000029e-02 -2.19999999e-02 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 ...
 [-1.05999999e-01  1.01999998e-01 -1.48000002e-01 ... -1.10800004e+00
  -1.13499999e+00 -1.06400001e+00]
 [-2.99999993e-02  4.19999994e-02 -1.40000004e-02 ...  3.40282347e+38
  -1.02900004e+00 -9.66000021e-01]
 [ 5.40000014e-02  3.40282347e+38  3.40282347e+38 ... -1.10399997e+00
  -9.68999982e-01 -8.57999980e-01]]"
3,3,52.07151090665997,4.324075369153467,2016-01-01 14:30:49,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[ 2.48999998e-01  3.61000001e-01  3.33000004e-01 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 3.40282347e+38  2.89999992e-01  2.45000005e-01 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 2.84999996e-01  2.16000006e-01  2.10999995e-01 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 ...
 [ 1.86000004e-01  3.60000014e-01  4.63999987e-01 ... -1.21399999e+00
  -1.18700004e+00 -1.00000000e+00]
 [ 4.93999988e-01  4.30000007e-01  4.69999999e-01 ... -1.11699998e+00
  -1.03100002e+00 -9.58000004e-01]
 [ 4.37999994e-01  5.07000029e-01  3.58999997e-01 ... -9.96999979e-01
  -9.07000005e-01 -8.97000015e-01]]"
13,13,52.08192409999999,4.3259796999999995,2016-01-01 14:30:49,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[6.88000023e-01 7.36999989e-01 3.40282347e+38 ... 8.43999982e-01
  7.46999979e-01 6.71999991e-01]
 [7.13999987e-01 3.40282347e+38 3.40282347e+38 ... 8.88000011e-01
  8.19000006e-01 7.32999980e-01]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 9.26999986e-01
  8.98000002e-01 8.33000004e-01]
 ...
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 1.03299999e+00
  1.04499996e+00 1.01800001e+00]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 8.33000004e-01
  9.04999971e-01 8.98000002e-01]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 7.97999978e-01]]"
4,4,52.37262264383611,4.8963708505024695,2016-01-01 16:42:06,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 9.16999996e-01
  8.36000025e-01 3.40282347e+38]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 8.52999985e-01
  3.40282347e+38 3.40282347e+38]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 7.82999992e-01
  3.40282347e+38 3.40282347e+38]
 ...
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 3.40282347e+38
  3.40282347e+38 5.00000000e-01]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 1.02699995e+00
  7.36999989e-01 3.26999992e-01]
 [3.40282347e+38 3.40282347e+38 3.40282347e+38 ... 1.00000000e+00
  3.84999990e-01 2.89000005e-01]]"
14,14,52.3660112,4.87962,2016-01-01 16:42:06,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[-2.98200011e+00 -2.12400007e+00 -2.56100011e+00 ...  6.29000008e-01
   3.40282347e+38  3.40282347e+38]
 [-2.30999994e+00 -1.84899998e+00 -1.70899999e+00 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [-1.82400000e+00  3.40282347e+38  3.40282347e+38 ...  3.40282347e+38
   3.40282347e+38  7.59999990e-01]
 ...
 [ 3.40282347e+38  5.63000023e-01  5.36000013e-01 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  3.40282347e+38
   3.40282347e+38  3.40282347e+38]
 [ 3.40282347e+38  3.40282347e+38  3.40282347e+38 ...  4.14000005e-01
   3.40282347e+38  3.40282347e+38]]"
